image_path,class,encoded_class
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0003.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0040.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0084.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0138.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0023.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0015.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0143.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0029.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0085.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0032.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0076.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0008.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0092.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0075.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0026.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0087.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0090.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0124.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0025.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0046.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0012.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0063.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0041.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0099.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0041.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0006.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0067.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0062.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0076.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0073.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0054.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0117.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0004.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0068.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0071.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0088.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0040.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0046.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0108.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0112.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0130.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0150.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0086.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0053.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0140.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0111.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0098.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0084.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0074.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0080.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0090.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0113.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0046.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0037.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0053.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0125.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0114.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0055.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0088.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0052.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0040.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0037.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0074.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0097.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0113.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0138.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0013.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0012.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0031.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0068.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0147.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0060.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0030.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0026.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0082.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0097.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0011.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0100.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0054.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0100.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0011.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0104.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0018.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0051.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0085.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0089.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0103.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0032.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0006.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0027.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0078.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0097.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0026.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0120.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0100.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0085.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0030.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0028.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0099.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0071.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0114.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0087.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0115.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0020.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0148.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0005.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0023.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0126.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0089.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0012.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0002.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0110.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0129.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0022.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0137.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0045.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0004.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0019.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0028.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0114.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0028.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0031.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0058.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0026.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0049.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0047.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0048.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0041.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0079.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0110.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0058.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0016.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0094.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0088.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0071.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0025.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0118.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0095.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0028.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0014.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0024.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0020.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0065.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0002.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0109.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0062.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0009.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0041.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0094.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0013.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0014.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0003.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0036.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0101.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0116.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0078.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0063.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0109.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0127.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0070.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0058.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0001.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0127.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0028.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0061.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0044.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0039.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0099.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0100.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0102.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0102.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0016.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0122.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0104.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0055.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0100.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0118.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0096.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0044.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0011.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0085.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0099.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0064.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0059.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0118.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0089.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0075.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0013.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0054.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0067.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0035.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0103.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0001.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0033.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0086.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0096.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0034.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0099.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0103.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0129.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0004.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0067.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0019.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0047.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0005.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0013.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0037.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0010.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0015.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0055.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0075.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0032.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0094.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0020.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0099.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0001.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0111.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0052.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0033.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0134.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0013.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0083.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0054.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0063.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0116.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0053.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0128.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0047.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0041.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0112.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0088.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0018.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0033.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0038.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0095.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0033.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0070.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0141.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0089.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0094.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0064.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0049.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0040.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0054.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0120.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0093.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0013.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0022.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0104.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0016.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0074.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0001.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0102.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0005.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0066.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0091.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0145.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0023.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0022.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0084.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0136.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0112.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0002.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0066.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0101.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0050.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0047.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0017.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0110.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0113.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0023.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0085.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0018.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0040.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0062.jpg,nike_air_jordan_1_low,24
